,generation,score,price,time
42,42,0.8631518127446808,19280.0,4.579187393188477
43,43,0.8631518127446808,19280.0,4.602759122848511
44,44,0.8631518127446808,19280.0,4.6267595291137695
45,45,0.8631518127446808,19280.0,4.6518425941467285
46,46,0.8631518127446808,19280.0,4.676535367965698
47,47,0.8631518127446808,19280.0,4.700417518615723
48,48,0.8631518127446808,19280.0,4.72396445274353
49,49,0.8631518127446808,19280.0,4.748370885848999
50,50,0.8631518127446808,19280.0,4.783525705337524
51,51,0.8631518127446808,19280.0,4.807529449462891
52,52,0.8631518127446808,19280.0,4.831534385681152
53,53,0.8631518127446808,19280.0,4.854534387588501
54,54,0.8631518127446808,19280.0,4.87856912612915
55,55,0.8631518127446808,19280.0,4.903132915496826
56,56,0.8631518127446808,19280.0,4.92795467376709
57,57,0.8631518127446808,19280.0,4.950954437255859
58,58,0.8631518127446808,19280.0,4.974787950515747
59,59,0.8631518127446808,19280.0,4.9983601570129395
60,60,0.8631518127446808,19280.0,5.021349668502808
61,61,0.8631518127446808,19280.0,5.045360326766968
62,62,0.8631518127446808,19280.0,5.069388389587402
63,63,0.8631518127446808,19280.0,5.093436002731323
64,64,0.8631518127446808,19280.0,5.117435693740845
65,65,0.8631518127446808,19280.0,5.140864849090576
66,66,0.8631518127446808,19280.0,5.164866209030151
67,67,0.8631518127446808,19280.0,5.189464330673218
68,68,0.8631518127446808,19280.0,5.2114644050598145
69,69,0.8631518127446808,19280.0,5.235464572906494
70,70,0.8631518127446808,19280.0,5.260464429855347
71,71,0.8631518127446808,19280.0,5.284056186676025
72,72,0.8631518127446808,19280.0,5.306055068969727
73,73,0.8631518127446808,19280.0,5.32905912399292
74,74,0.8631518127446808,19280.0,5.352059602737427
75,75,0.8631518127446808,19280.0,5.3771812915802
76,76,0.8631518127446808,19280.0,5.401637315750122
77,77,0.8631518127446808,19280.0,5.437917470932007
78,78,0.8631518127446808,19280.0,5.461528778076172
79,79,0.8631518127446808,19280.0,5.4861719608306885
80,80,0.8631518127446808,19280.0,5.51117205619812
81,81,0.8631518127446808,19280.0,5.534172773361206
82,82,0.8631518127446808,19280.0,5.558835506439209
83,83,0.8631518127446808,19280.0,5.581414699554443
84,84,0.8631518127446808,19280.0,5.606945991516113
85,85,0.8631518127446808,19280.0,5.631951332092285
86,86,0.8631518127446808,19280.0,5.655945777893066
87,87,0.8631518127446808,19280.0,5.679370880126953
88,88,0.8631518127446808,19280.0,5.702843904495239
89,89,0.8631518127446808,19280.0,5.72684383392334
90,90,0.8631518127446808,19280.0,5.750960111618042
91,91,0.8631518127446808,19280.0,5.775319337844849
92,92,0.8631518127446808,19280.0,5.79988431930542
93,93,0.8631518127446808,19280.0,5.823884010314941
94,94,0.8631518127446808,19280.0,5.8479955196380615
95,95,0.8631518127446808,19280.0,5.873744010925293
96,96,0.8631518127446808,19280.0,5.896274566650391
97,97,0.8631518127446808,19280.0,5.9214417934417725
98,98,0.8631518127446808,19280.0,5.944334268569946
99,99,0.8631518127446808,19280.0,5.968248128890991
100,100,0.8631518127446808,19280.0,5.991727828979492
101,101,0.8631518127446808,19280.0,6.015380620956421
102,102,0.8631518127446808,19280.0,6.03838038444519
103,103,0.8631518127446808,19280.0,6.06331467628479
104,104,0.8631518127446808,19280.0,6.087757349014282
105,105,0.8631518127446808,19280.0,6.1123223304748535
106,106,0.8631518127446808,19280.0,6.135620355606079
107,107,0.8631518127446808,19280.0,6.159621000289917
108,108,0.8631518127446808,19280.0,6.1836998462677
109,109,0.8631518127446808,19280.0,6.2072670459747314
110,110,0.8642156425319149,21986.0,6.232267379760742
111,111,0.8642156425319149,21986.0,6.25526762008667
112,112,0.8642156425319149,21986.0,6.278298854827881
113,113,0.8642156425319149,21986.0,6.303053379058838
114,114,0.8642156425319149,21986.0,6.327053546905518
115,115,0.8642156425319149,21986.0,6.35105299949646
116,116,0.8642156425319149,21986.0,6.376084804534912
117,117,0.8642156425319149,21986.0,6.3997461795806885
118,118,0.8642156425319149,21986.0,6.424769401550293
119,119,0.8642156425319149,21986.0,6.449753999710083
120,120,0.8685139447021276,22030.0,6.474952459335327
121,121,0.8685139447021276,22030.0,6.506950616836548
122,122,0.8685139447021276,22030.0,6.531877756118774
123,123,0.8685139447021276,22030.0,6.554579734802246
124,124,0.8685139447021276,22030.0,6.579127788543701
125,125,0.8685139447021276,22030.0,6.603911876678467
126,126,0.8685139447021276,22030.0,6.627554178237915
127,127,0.8685139447021276,22030.0,6.651554346084595
128,128,0.8685139447021276,22030.0,6.675585508346558
129,129,0.8685139447021276,22030.0,6.700433969497681
130,130,0.8685139447021276,22030.0,6.726677179336548
131,131,0.8685139447021276,22030.0,6.751677989959717
132,132,0.8685139447021276,22030.0,6.775346994400024
133,133,0.8685139447021276,22030.0,6.79991340637207
134,134,0.8685139447021276,22030.0,6.822913408279419
135,135,0.8685139447021276,22030.0,6.848663330078125
136,136,0.8685139447021276,22030.0,6.873421907424927
137,137,0.8685139447021276,22030.0,6.896988153457642
138,138,0.8685139447021276,22030.0,6.92094349861145
139,139,0.8685139447021276,22030.0,6.944047689437866
140,140,0.8685139447021276,22030.0,6.970052003860474
141,141,0.8685139447021276,22030.0,6.994562149047852
142,142,0.8685139447021276,22030.0,7.019561290740967
143,143,0.8685139447021276,22030.0,7.043561697006226
144,144,0.8685139447021276,22030.0,7.069063901901245
145,145,0.8685139447021276,22030.0,7.094331979751587
146,146,0.8685139447021276,22030.0,7.118104934692383
147,147,0.8685139447021276,22030.0,7.141632795333862
148,148,0.8685139447021276,22030.0,7.1656334400177
149,149,0.8685139447021276,22030.0,7.1897666454315186
150,150,0.8685139447021276,22030.0,7.213199853897095
151,151,0.8685139447021276,22030.0,7.238224029541016
152,152,0.8685139447021276,22030.0,7.263333082199097
153,153,0.8685139447021276,22030.0,7.286712169647217
154,154,0.8685139447021276,22030.0,7.311712026596069
155,155,0.8685139447021276,22030.0,7.335893869400024
156,156,0.8685139447021276,22030.0,7.359908819198608
157,157,0.8685139447021276,22030.0,7.383471965789795
158,158,0.8685139447021276,22030.0,7.408036470413208
159,159,0.8685139447021276,22030.0,7.430036306381226
160,160,0.8685139447021276,22030.0,7.454823017120361
161,161,0.8685139447021276,22030.0,7.478237152099609
162,162,0.8685139447021276,22030.0,7.501800298690796
163,163,0.8685139447021276,22030.0,7.525371789932251
164,164,0.8685139447021276,22030.0,7.549182176589966
165,165,0.8685139447021276,22030.0,7.574190855026245
166,166,0.8685139447021276,22030.0,7.597703695297241
167,167,0.8685139447021276,22030.0,7.622699975967407
168,168,0.8685139447021276,22030.0,7.646212100982666
169,169,0.8685139447021276,22030.0,7.670233964920044
170,170,0.8685139447021276,22030.0,7.694789409637451
171,171,0.8685139447021276,22030.0,7.718838214874268
172,172,0.8685139447021276,22030.0,7.741399765014648
173,173,0.8685139447021276,22030.0,7.763916015625
174,174,0.8685139447021276,22030.0,7.787070989608765
175,175,0.8685139447021276,22030.0,7.81062912940979
176,176,0.8685139447021276,22030.0,7.834476947784424
177,177,0.8685139447021276,22030.0,7.860187768936157
178,178,0.8685139447021276,22030.0,7.884648084640503
179,179,0.8685139447021276,22030.0,7.907700777053833
180,180,0.8685139447021276,22030.0,7.932275056838989
181,181,0.8685139447021276,22030.0,7.955305576324463
182,182,0.8685139447021276,22030.0,7.979894399642944
183,183,0.8685139447021276,22030.0,8.004460334777832
184,184,0.8685139447021276,22030.0,8.027463674545288
185,185,0.8685139447021276,22030.0,8.050760269165039
186,186,0.8685139447021276,22030.0,8.074707269668579
187,187,0.8685139447021276,22030.0,8.096772909164429
188,188,0.8685139447021276,22030.0,8.12028193473816
189,189,0.8685139447021276,22030.0,8.144203662872314
190,190,0.8685139447021276,22030.0,8.167811393737793
191,191,0.8685139447021276,22030.0,8.190248012542725
192,192,0.8685139447021276,22030.0,8.213247776031494
193,193,0.8685139447021276,22030.0,8.236769676208496
194,194,0.8685139447021276,22030.0,8.25931167602539
195,195,0.8685139447021276,22030.0,8.282585144042969
196,196,0.8685139447021276,22030.0,8.306435585021973
197,197,0.8685139447021276,22030.0,8.330504894256592
198,198,0.8685139447021276,22030.0,8.353212118148804
199,199,0.8685139447021276,22030.0,8.376246213912964
