,generation,score,price,time
469,469,0.7601367521400001,7479.0,40.526288986206055
470,470,0.7601367521400001,7479.0,40.57509756088257
471,471,0.7601367521400001,7479.0,40.631967544555664
472,472,0.7601367521400001,7479.0,40.685030698776245
473,473,0.7601367521400001,7479.0,40.736578702926636
474,474,0.7601367521400001,7479.0,40.7853889465332
475,475,0.7601367521400001,7479.0,40.835182428359985
476,476,0.7601367521400001,7479.0,40.90213751792908
477,477,0.7601367521400001,7479.0,40.9659321308136
478,478,0.7601367521400001,7479.0,41.02217483520508
479,479,0.7601367521400001,7479.0,41.0699987411499
480,480,0.7601367521400001,7479.0,41.1217143535614
481,481,0.7601367521400001,7479.0,41.169270515441895
482,482,0.7601367521400001,7479.0,41.219894886016846
483,483,0.7601367521400001,7479.0,41.27681088447571
484,484,0.7601367521400001,7479.0,41.33240628242493
485,485,0.7601367521400001,7479.0,41.383482217788696
486,486,0.7601367521400001,7479.0,41.43346071243286
487,487,0.7601367521400001,7479.0,41.48326015472412
488,488,0.7601367521400001,7479.0,41.53304719924927
489,489,0.7601367521400001,7479.0,41.56933832168579
490,490,0.7601367521400001,7479.0,41.62114143371582
491,491,0.7601367521400001,7479.0,41.666553020477295
492,492,0.7601367521400001,7479.0,41.71907711029053
493,493,0.7601367521400001,7479.0,41.78407692909241
494,494,0.7601367521400001,7479.0,41.83198094367981
495,495,0.7601367521400001,7479.0,41.87605834007263
496,496,0.7601367521400001,7479.0,41.92401456832886
497,497,0.7601367521400001,7479.0,41.974069356918335
498,498,0.7601367521400001,7479.0,42.02356672286987
499,499,0.7601367521400001,7479.0,42.07401084899902
500,500,0.7601367521400001,7479.0,42.1160192489624
501,501,0.7601367521400001,7479.0,42.16759729385376
502,502,0.7601367521400001,7479.0,42.21804642677307
503,503,0.7601367521400001,7479.0,42.26797270774841
504,504,0.7601367521400001,7479.0,42.31680917739868
505,505,0.7601367521400001,7479.0,42.36649179458618
506,506,0.7601367521400001,7479.0,42.416367292404175
507,507,0.7601367521400001,7479.0,42.46349334716797
508,508,0.7601367521400001,7479.0,42.51817488670349
509,509,0.7601367521400001,7479.0,42.58293390274048
510,510,0.7601367521400001,7479.0,42.6350679397583
511,511,0.7601367521400001,7479.0,42.68554997444153
512,512,0.7601367521400001,7479.0,42.742048501968384
513,513,0.7601367521400001,7479.0,42.788283348083496
514,514,0.7601367521400001,7479.0,42.83491396903992
515,515,0.7601367521400001,7479.0,42.88163614273071
516,516,0.7601367521400001,7479.0,42.92795729637146
517,517,0.7601367521400001,7479.0,42.97497320175171
518,518,0.7601367521400001,7479.0,43.02044415473938
519,519,0.7601367521400001,7479.0,43.07056665420532
520,520,0.7601367521400001,7479.0,43.123082876205444
521,521,0.7601367521400001,7479.0,43.17408275604248
522,522,0.7601367521400001,7479.0,43.220012187957764
523,523,0.7601367521400001,7479.0,43.28272342681885
524,524,0.7601367521400001,7479.0,43.33733558654785
525,525,0.7601367521400001,7479.0,43.39916634559631
526,526,0.7601367521400001,7479.0,43.456685066223145
527,527,0.7601367521400001,7479.0,43.504406452178955
528,528,0.7601367521400001,7479.0,43.55085825920105
529,529,0.7601367521400001,7479.0,43.59687304496765
530,530,0.7601367521400001,7479.0,43.64737868309021
531,531,0.7601367521400001,7479.0,43.70238447189331
532,532,0.7601367521400001,7479.0,43.75216269493103
533,533,0.7601367521400001,7479.0,43.79918146133423
534,534,0.7601367521400001,7479.0,43.84478044509888
535,535,0.7601367521400001,7479.0,43.89166736602783
536,536,0.7601367521400001,7479.0,43.938960790634155
537,537,0.7601367521400001,7479.0,43.98504853248596
538,538,0.7601367521400001,7479.0,44.0312876701355
539,539,0.7601367521400001,7479.0,44.080286502838135
540,540,0.7601367521400001,7479.0,44.12975311279297
541,541,0.7601367521400001,7479.0,44.17858839035034
542,542,0.7601367521400001,7479.0,44.2288613319397
543,543,0.7601367521400001,7479.0,44.27858209609985
544,544,0.7601367521400001,7479.0,44.327556848526
545,545,0.7601367521400001,7479.0,44.37659525871277
