,generation,score,price,time
42,42,0.8329215229313727,28010.0,18.71058464050293
43,43,0.8378234837156864,28061.0,18.762154579162598
44,44,0.8378234837156864,28061.0,18.81818127632141
45,45,0.8378234837156864,28061.0,18.87175178527832
46,46,0.8378234837156864,28061.0,18.926355123519897
47,47,0.8378234837156864,28061.0,18.98116183280945
48,48,0.8378234837156864,28061.0,19.036646127700806
49,49,0.8378234837156864,28061.0,19.09324622154236
50,50,0.8378234837156864,28061.0,19.148518562316895
51,51,0.8378234837156864,28061.0,19.202088594436646
52,52,0.8378234837156864,28061.0,19.259404182434082
53,53,0.8378234837156864,28061.0,19.31639552116394
54,54,0.8378234837156864,28061.0,19.373366355895996
55,55,0.8378234837156864,28061.0,19.42886447906494
56,56,0.8378234837156864,28061.0,19.481135606765747
57,57,0.8378234837156864,28061.0,19.532727003097534
58,58,0.8378234837156864,28061.0,19.590116500854492
59,59,0.8378234837156864,28061.0,19.64674735069275
60,60,0.8378234837156864,28061.0,19.700406551361084
61,61,0.8378234837156864,28061.0,19.754151821136475
62,62,0.8378234837156864,28061.0,19.81063461303711
63,63,0.8378234837156864,28061.0,19.866268634796143
64,64,0.8378234837156864,28061.0,19.92485499382019
65,65,0.8378234837156864,28061.0,19.983860969543457
66,66,0.8378234837156864,28061.0,20.03839659690857
67,67,0.8378234837156864,28061.0,20.09462547302246
68,68,0.8378234837156864,28061.0,20.14937686920166
69,69,0.8378234837156864,28061.0,20.20392608642578
70,70,0.8378234837156864,28061.0,20.26047968864441
71,71,0.8378234837156864,28061.0,20.31347966194153
72,72,0.8378234837156864,28061.0,20.366400480270386
73,73,0.8378234837156864,28061.0,20.420562505722046
74,74,0.8378234837156864,28061.0,20.474823236465454
75,75,0.8378234837156864,28061.0,20.52848482131958
76,76,0.8378234837156864,28061.0,20.58360457420349
77,77,0.8378234837156864,28061.0,20.639189958572388
78,78,0.8378234837156864,28061.0,20.696255683898926
79,79,0.8378234837156864,28061.0,20.763925790786743
80,80,0.8378234837156864,28061.0,20.81718945503235
81,81,0.8378234837156864,28061.0,20.871865272521973
82,82,0.8378234837156864,28061.0,20.925476789474487
83,83,0.8378234837156864,28061.0,20.978659868240356
84,84,0.8378234837156864,28061.0,21.03532862663269
85,85,0.8378234837156864,28061.0,21.090935707092285
86,86,0.8378234837156864,28061.0,21.145421028137207
87,87,0.8378234837156864,28061.0,21.2014217376709
88,88,0.8378234837156864,28061.0,21.256141662597656
89,89,0.8378234837156864,28061.0,21.31058096885681
90,90,0.8378234837156864,28061.0,21.363520622253418
91,91,0.8378234837156864,28061.0,21.4157612323761
92,92,0.8378234837156864,28061.0,21.47179102897644
93,93,0.8378234837156864,28061.0,21.52530574798584
94,94,0.8378234837156864,28061.0,21.58274555206299
95,95,0.8378234837156864,28061.0,21.637436151504517
96,96,0.8378234837156864,28061.0,21.694235801696777
97,97,0.8378234837156864,28061.0,21.746750593185425
98,98,0.8407943690392158,26977.0,21.80023694038391
99,99,0.8407943690392158,26977.0,21.8512761592865
100,100,0.8407943690392158,26977.0,21.90442204475403
101,101,0.8407943690392158,26977.0,21.955283164978027
102,102,0.8407943690392158,26977.0,22.00881314277649
103,103,0.8407943690392158,26977.0,22.064198970794678
104,104,0.8407943690392158,26977.0,22.121663093566895
105,105,0.8407943690392158,26977.0,22.17768907546997
106,106,0.8407943690392158,26977.0,22.23255705833435
107,107,0.8407943690392158,26977.0,22.288161277770996
108,108,0.8407943690392158,26977.0,22.343029022216797
109,109,0.8407943690392158,26977.0,22.397451400756836
110,110,0.8407943690392158,26977.0,22.452839612960815
111,111,0.8407943690392158,26977.0,22.506842136383057
112,112,0.8407943690392158,26977.0,22.564287185668945
113,113,0.8407943690392158,26977.0,22.620519161224365
114,114,0.8407943690392158,26977.0,22.676063776016235
115,115,0.8407943690392158,26977.0,22.728259086608887
116,116,0.8407943690392158,26977.0,22.779616117477417
117,117,0.8407943690392158,26977.0,22.831104516983032
118,118,0.8407943690392158,26977.0,22.88573932647705
119,119,0.8407943690392158,26977.0,22.938112497329712
120,120,0.8407943690392158,26977.0,22.99311637878418
121,121,0.8407943690392158,26977.0,23.04618215560913
122,122,0.8407943690392158,26977.0,23.10408616065979
123,123,0.8407943690392158,26977.0,23.155861139297485
124,124,0.8407943690392158,26977.0,23.20811915397644
125,125,0.8407943690392158,26977.0,23.25951623916626
126,126,0.8407943690392158,26977.0,23.322893142700195
127,127,0.8407943690392158,26977.0,23.38470697402954
128,128,0.8407943690392158,26977.0,23.44421648979187
129,129,0.8407943690392158,26977.0,23.496420860290527
130,130,0.8407943690392158,26977.0,23.550387859344482
131,131,0.8407943690392158,26977.0,23.607473611831665
132,132,0.8407943690392158,26977.0,23.66228222846985
133,133,0.8407943690392158,26977.0,23.718001127243042
134,134,0.8407943690392158,26977.0,23.77389168739319
135,135,0.8407943690392158,26977.0,23.82555365562439
136,136,0.8407943690392158,26977.0,23.880275011062622
137,137,0.8407943690392158,26977.0,23.932353973388672
138,138,0.8407943690392158,26977.0,23.98534607887268
139,139,0.8407943690392158,26977.0,24.03847098350525
140,140,0.8407943690392158,26977.0,24.093070030212402
141,141,0.8407943690392158,26977.0,24.1449294090271
142,142,0.8407943690392158,26977.0,24.198108911514282
143,143,0.8407943690392158,26977.0,24.252920389175415
144,144,0.8407943690392158,26977.0,24.306063890457153
145,145,0.8407943690392158,26977.0,24.358840703964233
146,146,0.8407943690392158,26977.0,24.412827014923096
147,147,0.8407943690392158,26977.0,24.46555519104004
148,148,0.8407943690392158,26977.0,24.522407293319702
149,149,0.8407943690392158,26977.0,24.582451820373535
150,150,0.8407943690392158,26977.0,24.637181520462036
151,151,0.8407943690392158,26977.0,24.69056010246277
152,152,0.8407943690392158,26977.0,24.74659514427185
153,153,0.8407943690392158,26977.0,24.80497717857361
154,154,0.8407943690392158,26977.0,24.861998558044434
155,155,0.8407943690392158,26977.0,24.91728973388672
156,156,0.8407943690392158,26977.0,24.972593069076538
157,157,0.8407943690392158,26977.0,25.02694082260132
158,158,0.8407943690392158,26977.0,25.081738233566284
159,159,0.8407943690392158,26977.0,25.139442205429077
160,160,0.8407943690392158,26977.0,25.193978309631348
161,161,0.8407943690392158,26977.0,25.250824689865112
162,162,0.8407943690392158,26977.0,25.304805755615234
163,163,0.8407943690392158,26977.0,25.360097885131836
164,164,0.8407943690392158,26977.0,25.412041664123535
165,165,0.8407943690392158,26977.0,25.46559762954712
166,166,0.8407943690392158,26977.0,25.51777982711792
167,167,0.8407943690392158,26977.0,25.57354164123535
168,168,0.8407943690392158,26977.0,25.629267930984497
169,169,0.8407943690392158,26977.0,25.685155391693115
170,170,0.8407943690392158,26977.0,25.736700534820557
171,171,0.8407943690392158,26977.0,25.788389921188354
172,172,0.8407943690392158,26977.0,25.841794729232788
173,173,0.8407943690392158,26977.0,25.89696431159973
174,174,0.8407943690392158,26977.0,25.951031923294067
175,175,0.8407943690392158,26977.0,26.010746479034424
176,176,0.8407943690392158,26977.0,26.063565731048584
177,177,0.8407943690392158,26977.0,26.115817308425903
178,178,0.8407943690392158,26977.0,26.167518138885498
179,179,0.8407943690392158,26977.0,26.219980716705322
180,180,0.8407943690392158,26977.0,26.274739980697632
181,181,0.8407943690392158,26977.0,26.32658624649048
182,182,0.8407943690392158,26977.0,26.381474494934082
183,183,0.8407943690392158,26977.0,26.43882393836975
184,184,0.8407943690392158,26977.0,26.491912841796875
185,185,0.8407943690392158,26977.0,26.54579734802246
186,186,0.8407943690392158,26977.0,26.60082983970642
187,187,0.8407943690392158,26977.0,26.65851902961731
188,188,0.8407943690392158,26977.0,26.71886944770813
189,189,0.8407943690392158,26977.0,26.781194925308228
190,190,0.8407943690392158,26977.0,26.83781599998474
191,191,0.8407943690392158,26977.0,26.893790006637573
192,192,0.8407943690392158,26977.0,26.953304052352905
193,193,0.8407943690392158,26977.0,27.019097328186035
194,194,0.8407943690392158,26977.0,27.077685117721558
195,195,0.8407943690392158,26977.0,27.136041164398193
196,196,0.8407943690392158,26977.0,27.19473433494568
197,197,0.8407943690392158,26977.0,27.254724979400635
198,198,0.8407943690392158,26977.0,27.31317138671875
199,199,0.8407943690392158,26977.0,27.37677836418152
